track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.0029603352989077685,0.10701990088120758,0.038266178864517775,0.27041742397532903,0.23260211507582917,0.23807977009632803,0.01246852977968695,0.05531786661747842,0.042867872511464525
6868536,0.004713025353252537,0.03537794053836603,0.05253199718399236,0.2752028430348552,0.1546636205657336,0.2517542426430609,0.026850650378656776,0.12120191076085055,0.07770377740150126
6868565,0.0016009181602395805,0.017122203524447297,0.009180941149065844,0.14560512205517193,0.6199199598481805,0.1336999548639792,0.007311484528029476,0.031915705153374996,0.03364370739877084
6868861,0.0005248971569599844,0.0018468086854619707,0.04599138421888916,0.005645742229445348,0.9016605281492349,0.023514691812362945,0.0014491579939787007,0.007234729195986445,0.012132067033796521
6869275,0.0006282093459601286,0.0009048425710610443,0.07311314429659041,0.007427304619129048,0.8680271686485324,0.02784076866726045,0.0014143802603550372,0.008705641806075512,0.011938547854631503
6871418,0.008858891717888442,0.002963524909393739,0.09676363082104246,0.17270884849548546,0.027446467126311318,0.4078562551312622,0.06211467828300986,0.11745151011119953,0.10383619046397788
6872996,0.05809184082430893,0.2609344435130242,0.002714106444348499,0.0037604138247828147,0.03555196365352467,0.5031698545028864,0.005831950128037289,0.12167811491513641,0.008267296286946326
6873817,0.003968822819482907,0.009854895855154918,0.012252125752358794,0.012952097901020743,0.1592695420374441,0.6971507885660403,0.0065141851117957675,0.06704773472063748,0.030989801599047163
6874023,0.0023165895155086704,0.0005821572981126678,0.004204216754370084,0.001470875070994625,0.0010780627006196726,0.9435343033940868,0.0036273274468216704,0.022683693149714267,0.020502770981684508
6875504,0.01614174557917542,0.0008149049372333972,0.005474466425334411,0.00227621897809635,0.0019807626227411647,0.7521129766564869,0.0036818115472837475,0.20873624526644255,0.00878087691965614
6875899,0.029740173314876786,0.00038409856959651924,0.0011963586864296976,0.0006608857556632983,0.0006309296250024612,0.925820754918294,0.0007296309593158333,0.039186293330329636,0.0016508798849414516
6877293,0.0024373024952298004,0.0024481926294158433,0.0013513376851525853,0.005926151566135798,0.0007720169931870569,0.05439760701508012,0.004899410824082198,0.9192871729594709,0.008480796445254618
6880408,0.011470185633010424,0.0017069655665865582,0.013564928097562563,0.004830202818803027,0.0026932908541829354,0.7987597158201976,0.004919593387771295,0.13992703390155073,0.022128089381644275
6880690,0.006746304282285427,0.0010693190880461394,0.003871404209402716,0.0030085474033585856,0.0038037965395279548,0.7642625218821966,0.004291328600459416,0.19832489585029678,0.014621881405733329
6880833,0.06994651479047745,0.0010947952245309767,0.0009931241032903478,0.0008637316326658197,0.0008515080142001528,0.06439745604889208,0.002743947665425675,0.8542495068738607,0.00485941946024997
6880956,0.0025445070663544906,0.0004351577218072582,0.002995724224708807,0.0011982356134340546,0.0013943571001133143,0.9734341646844837,0.001560077842962377,0.009176784506572267,0.007260986147152835
6881733,0.8965095379568797,0.0009427605026773364,0.00031329814263408667,0.0004100986307928638,0.00032397845424998837,0.08310107492981272,0.0004564991894972172,0.016402336373923906,0.0015404194421766353
6885154,0.033121707241173914,0.017141411158725285,0.0032197378242903307,0.007346456647111772,0.004264366302065734,0.5516210710791851,0.009675644093913444,0.3584477417661821,0.015161867071621912
6887294,0.00882217535344462,0.0011912625368125892,0.002126147471456119,0.0010281749803961772,0.00108582563383451,0.8607009507694314,0.002436177258478071,0.10732836990738218,0.015280904324358411
6887586,0.003628573980358105,0.0033073011978407797,0.0012666559817023047,0.0034110941545580776,0.0010995502927501437,0.2837810352955482,0.003141901226182433,0.6902471044650775,0.010116794411076456
6887600,0.003673246629293098,0.00134053414960477,0.0009943827287739774,0.002002461576657805,0.0009260844737268369,0.1543812340872848,0.005343782393680966,0.8217683505700684,0.009569916504209262
6887637,0.01493514791981972,0.002397481636570344,0.01321366427499562,0.022427490319734948,0.019156552042882594,0.6906018854395364,0.012686637720660376,0.20487201095713728,0.01970913481648434
6887702,0.0631491820700878,0.013388304405770882,0.001540274505120336,0.005302507988279295,0.00156716694531832,0.13757039505723687,0.009469443310245698,0.7530806700433887,0.014932051554365316
6888243,0.005681947560841985,0.001964958353944259,0.018062443663397265,0.0036016034235388937,0.015299900213572384,0.4293773980017828,0.008395518201743758,0.49965241054119025,0.017963830342248112
6888737,0.012312386144151817,0.0019314856410283287,0.020610905555794826,0.011917237468413583,0.009565271964247715,0.36771791848154906,0.014750001140257757,0.5418351240633512,0.01935967697475403
6889024,0.3916198533226575,0.009236276462908453,0.0018689696165345307,0.0038120374955091904,0.0015805059008957795,0.12246022992030381,0.023930082665163145,0.42062525853491317,0.024866784331200535
6890285,0.21640610761173878,0.004492530468387394,0.02853326559995487,0.0027984984047221472,0.0014307183460533974,0.6040079298951425,0.007341575173353935,0.126531193814659,0.008458185415775886
6890416,0.023167215758501954,0.0022847677436161735,0.006929521083380548,0.00220428608589423,0.001509269108305186,0.08914311779737444,0.03435523041816219,0.8271019482313247,0.013304635378874132
6890579,0.06303175770367271,0.0009240288700221842,0.0008429658261131586,0.0011381138808416041,0.0006230035600454754,0.030336111692044417,0.005630025870770624,0.8921471144562052,0.0053268551296335705
6890917,0.5754693088530574,0.003846327329764563,0.0025076229121751194,0.001846336197427667,0.0009977346577686504,0.13212886508228688,0.01088112262183965,0.26418217539154476,0.008140518540143426
6891091,0.004465644884443309,0.004939941885334901,0.001973598757669655,0.046485053962672315,0.008528921514830439,0.23536690572821584,0.013617567478039563,0.6611370301825109,0.023485337858221503
6891208,0.026714981630681138,0.0012223819300515464,0.0019205161215424995,0.0011542759169362205,0.0010195407358609349,0.07849320693512148,0.004278000391591102,0.8793865637671447,0.005810530614967898
6891245,0.12896795238506653,0.001378475147973119,0.0018344602790115695,0.0011592329744015695,0.0012165490418088519,0.2991576319280765,0.003930669921581246,0.5576033443822115,0.004751688040333535
6891309,0.03992747261826496,0.0009358124044638944,0.0023464696599831535,0.0012617698047654121,0.0013389082326054533,0.14747048071011318,0.00644332674149085,0.7941649358155835,0.006110822673400126
6891366,0.1043212316742097,0.003225086550696756,0.0005791665620932258,0.0006861071328230111,0.0005328182956804892,0.026815669568146426,0.0023764080827608676,0.8592052322465412,0.0022582771537042645
6891473,0.012475259492988621,0.002786118111456004,0.0025321764207877325,0.0028008152484064047,0.0015117754402894225,0.46911344995108883,0.0085997196942368,0.48612602642695546,0.014054664008124594
6891484,0.01186090026916238,0.0006529024217712325,0.0006998123763111605,0.0007552876739834503,0.0005175071441454681,0.028705273938202585,0.0026558045903927277,0.9441141061832978,0.010038411124019545
6891531,0.23130244276056677,0.003234205716651328,0.005168763334066811,0.004711901741721697,0.0016521212943865307,0.21758698742616112,0.012920253100592086,0.5113269609269077,0.012096355300793653
6891557,0.009136143427509137,0.0028439911390589316,0.0041707214852273605,0.0038791911965532153,0.002123074667317012,0.08453763535662576,0.029484620615137604,0.8176956139400191,0.04612900471575478
