track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.006011652993038297,0.040201856405474246,0.08547832490876317,0.1910387258976698,0.2691545858979225,0.20254508033394814,0.013924575527198613,0.07733229827135801,0.11431289091706276
6868536,0.006872159487102181,0.02890806132927537,0.10496917832642794,0.12061300501227379,0.17211568728089333,0.2451879233121872,0.02194966678507626,0.14923927560448647,0.15014502592384815
6868565,0.003953753192035947,0.013391348446020856,0.009478785359533504,0.09797973837703466,0.6326572969555855,0.12570846918970346,0.006983787956414744,0.04052951070480049,0.06931728450581431
6868861,0.0014665539310954046,0.00368936767699779,0.017276468453928828,0.009008090943098068,0.8870822340250015,0.03520256117917597,0.002787294317386113,0.010838508605957031,0.03264888530247845
6869275,0.0021700345823774114,0.0014679866253572982,0.046898035099729896,0.009923366334987804,0.8435835093259811,0.04538377677090466,0.0027531499072210863,0.01642255106708035,0.03139758890029043
6871418,0.006690291687846184,0.004334591154474765,0.03272113110870123,0.1756940884515643,0.013048439635895193,0.36346185207366943,0.055041237734258175,0.10753528494387865,0.24147306755185127
6872996,0.055948274210095406,0.22611422277987003,0.004357408091891557,0.0065238543902523816,0.03215971635654569,0.4941805824637413,0.01003403146751225,0.15487881563603878,0.015803085640072823
6873817,0.0047360603348352015,0.015315649623516947,0.00895723031135276,0.010020250454545021,0.1912509873509407,0.6489494889974594,0.0062968647689558566,0.07639874704182148,0.038074728567153215
6874023,0.0034968990075867623,0.0014805117098148912,0.003407201904337853,0.0026848866255022585,0.00184570159035502,0.9123463928699493,0.0037569125997833908,0.02952025202102959,0.04146123328246176
6875504,0.020051839295774698,0.0020228802677593194,0.0057404289254918694,0.0036804268456762657,0.0034564993693493307,0.7443982064723969,0.0045420061505865306,0.1899461019784212,0.02616162144113332
6875899,0.07845720648765564,0.0014327715871331748,0.002343553482205607,0.0018313622204004787,0.0015661914148950018,0.8549011647701263,0.002139682801498566,0.05244642402976751,0.004881650471361354
6877293,0.007309714244911447,0.005129685683641583,0.0031484863138757646,0.008643600507639349,0.0024805891735013574,0.09766138531267643,0.011956528120208532,0.8308331817388535,0.03283682861365378
6880408,0.023957064608111978,0.0029382376596913673,0.017122959776315838,0.004530071222689003,0.0033697644976200536,0.7994047701358795,0.006710169953294098,0.11568968556821346,0.026277260622009635
6880690,0.006613351870328188,0.0020532210255623795,0.003409009863389656,0.0036194550339132547,0.0034203647228423506,0.6818275302648544,0.005758569692261517,0.2508336082100868,0.042464887839742005
6880833,0.15412871539592743,0.001971076264453586,0.0015552295299130492,0.0012356215083855204,0.001578906063514296,0.07729900535196066,0.0032685305341146886,0.7531076148152351,0.005855311639606953
6880956,0.00407687685219571,0.0013194415805628523,0.0031679221719969064,0.001574785346747376,0.0023203767923405394,0.9517659395933151,0.0026031298184534535,0.013310192327480763,0.019861297216266394
6881733,0.8877370208501816,0.002141632736311294,0.0006285258859861642,0.0007637591588718351,0.0008909958523872774,0.08560837060213089,0.0015503739796258742,0.018045441363938153,0.002633892698213458
6885154,0.024615592323243618,0.032755759079009295,0.0031988584669306874,0.005803946347441524,0.005320317344740033,0.6180413439869881,0.010976268968079239,0.27582965418696404,0.023458253825083375
6887294,0.0075780464976560324,0.002178769704187289,0.0025065359513973817,0.0021539889567065984,0.002494055421266239,0.8308883160352707,0.005044405173975974,0.1153380898758769,0.03181780991144478
6887586,0.011202726804185659,0.005444481619633734,0.002771141444100067,0.005044808945967816,0.003022530669113621,0.4733133316040039,0.006432361755287275,0.4628072530031204,0.029961369698867202
6887600,0.010062977846246213,0.003680948502733372,0.0019333246891619638,0.0036169820377836004,0.002610594288853463,0.2859670966863632,0.013267738278955221,0.6539580971002579,0.02490225015208125
6887637,0.023602534318342805,0.003910564148100093,0.012358981533907354,0.01802336727268994,0.03171584662050009,0.6775814890861511,0.010728979599662125,0.18245000392198563,0.03962820861488581
6887702,0.04750115307979286,0.027618509717285633,0.002930910763097927,0.006191295920871198,0.0037762236315757036,0.19676400162279606,0.015315146534703672,0.6461525037884712,0.05375022953376174
6888243,0.00904678920051083,0.003332991647766903,0.036954189417883754,0.004018430656287819,0.01193970104213804,0.5371008291840553,0.009299923200160265,0.3612722046673298,0.027034914353862405
6888737,0.013153945794329047,0.0032085446000564843,0.017194859217852354,0.013100489391945302,0.01102929562330246,0.4067232459783554,0.021309495554305613,0.4314034804701805,0.08287663455121219
