track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,6.278512039228241e-05,0.004664479983001443,0.019967273021266337,0.03721054036284335,0.6963167222753417,0.10973070682718303,0.0015025226249534066,0.10028422319604033,0.03026074658897808
6868536,3.071401494108683e-05,0.00749719243589329,0.022151746257333658,0.12863796484655524,0.2716286492264379,0.2098330107036587,0.0019254201724630366,0.33506172131953976,0.023233581023177345
6868565,0.00016998203303188368,0.007729062248653992,0.016995360843576987,0.02473283353476074,0.6767580011931537,0.18545730074676484,0.0017688972364949046,0.05973702877672523,0.02665153338683786
6868861,0.00024756150908125104,0.0013666951048950872,0.12929124248083124,0.02902297798310862,0.8049106187119381,0.01110711726684072,0.000724479330742493,0.008725240405829615,0.014604067206732907
6869275,4.7286229178460356e-05,0.00021700066749622113,0.22291904909116653,0.021261381975502522,0.7378921605632719,0.0032200065308471615,0.00022800427005094062,0.004193372448564081,0.010021738223922112
6871418,0.0004172487951187863,0.002117110792376835,0.04289152198794485,0.05369724633947068,0.04414841762610036,0.68868838543041,0.002560582327911234,0.1485697328472492,0.01690975385341809
6872996,0.0003498957710680125,0.015405396098127607,0.0006151789807727558,0.00350349772848247,0.10965368710422356,0.6456414534309436,0.0035914635998304904,0.03294636525043308,0.18829306203611837
6873817,0.0003235994546709254,0.009974352605296687,0.037435736393305025,0.0035844719625794325,0.12563877788619396,0.7063482237267036,0.00040725036583658396,0.09795648942998324,0.01833109817543046
6874023,0.018956699250248954,0.0006952232281076542,0.016512154524099532,0.0052742745945838325,0.004642502582299381,0.798615739955636,0.0026524027562090614,0.10969269188723296,0.04295831122158274
6875504,0.024270005988178727,0.00014171705591817019,0.006367123044287892,0.0013249807305396124,0.00025874029043297187,0.6725757905114016,0.001421498879583579,0.2818256814487028,0.011814462050954539
6875899,0.11546206436968617,0.00015693219286602554,0.0032519217156883173,0.00015269313676600718,0.00013886780806019128,0.732445774271896,0.0003114351931887094,0.13882890442764645,0.009251406884202024
6877293,0.0007786831485722716,0.0004147830238957863,0.003559580779219121,0.033039495504605276,0.00021296390155273848,0.10557862274762364,0.0039359673685605955,0.8267721047082445,0.025707798817726106
6880408,0.02104492842452029,0.0015362005057693003,0.0924347380605577,0.09181313787995492,0.008850219380101401,0.4912919162478523,0.00822899794798758,0.12662250144453618,0.15817736010872044
6880690,0.0036038298410180167,0.0006208666709456185,0.019735779489685225,0.019765726916365637,0.0009317446268408303,0.4571119251030333,0.006911593134659805,0.4730298300647184,0.01828870415273328
6880833,0.12529993966889036,0.0008514416166649526,0.002562194595732514,0.0005021882865510858,6.11574641238871e-05,0.07030987245431249,0.0033263208638139134,0.7733586923280856,0.023728192721825126
6880956,0.03556388822499049,4.375108034009015e-05,0.0024728109823072353,6.683242302109123e-05,0.00016185638036014894,0.8639997777072501,0.00010426004073230165,0.0531700616539548,0.044416761507043746
6881733,0.93658465953138,0.0001264584907345713,0.00013537005049372528,1.1095778383909328e-06,5.189335092241968e-06,0.05596274068361176,1.841859998044455e-05,0.006701053385548008,0.0004650003453208428
6885154,0.00731804927626835,0.005303114828604895,0.0032015645425091583,0.003426177990593182,0.005627377491086182,0.8113240066030749,0.004261969155759838,0.12039787277826297,0.03913986733384055
6887294,0.0025718288717468964,0.0006819401847761503,0.005427564623231561,0.005282213586364626,0.00306107195392955,0.6923170976219518,0.0016877013005207153,0.27359028355624715,0.015380298301231526
6887586,0.00100307927156567,0.010182469391749455,0.0020031191932999154,0.01276216574733518,0.000473020588451821,0.6354751520508056,0.004360120892244277,0.3072265312496925,0.026514341614855483
6887600,0.0009250968699369867,0.0020209721299725677,0.002970546091433551,0.012482712404382375,0.0003662198267908471,0.3311008099818985,0.004274317328214085,0.6219159925329542,0.023943332834416846
6887637,0.003612971167995715,0.0024039304644225368,0.08490015177399018,0.055261225743669554,0.0870812939481528,0.4795928532399995,0.0033008446509490454,0.21459654968998723,0.06925017932083352
6887702,0.037503272310385964,0.012931327175004406,0.003343300565518607,0.0016755375568029754,0.00021495286799480713,0.1367085919197039,0.01375440608389008,0.7570477450461578,0.03682086647454153
6888243,0.0003726081238769606,0.0006432348622430826,0.04183832931253918,0.08367096823250852,0.0034215687109066025,0.1791926331816993,0.0030554910936364077,0.6575993703567364,0.03020579612585337
6888737,0.0017909256359437775,0.0013712175486537818,0.02970295556139304,0.09492104456095826,0.0018605437617335804,0.39428982924697487,0.014242482085142756,0.42887720486189845,0.03294379673730143
6889024,0.12570618564453825,0.010962657008563016,0.004058042394328578,0.001661194898074009,0.00020094128053346083,0.1362455386536102,0.008432803227318153,0.6813584297069956,0.031374207186038686
6890285,0.23095493158427852,0.00033796461329745303,0.005634592113762594,0.0007311304059053976,0.00020781348970236923,0.4619324493413966,0.0034192140655376286,0.2840321419593278,0.012749762426791659
6890416,0.028366853421280237,0.00019797915346252742,0.004335067754064644,0.0030265221096873315,3.901668666320973e-05,0.07684122796948092,0.019762774348839114,0.8545387206266355,0.012891837929886615
6890579,0.018732703432585335,0.0003996975344837707,0.0011097951002381182,0.00033180984823321725,3.635539681748598e-06,0.03207299531073536,0.011063137163502868,0.9316531468451164,0.004633079225423397
6890917,0.3025436741880658,0.0010150891911264992,0.0013284839192490225,0.00030948283065939693,3.620981612785471e-05,0.15370574194706133,0.007244783560475837,0.5036754381092778,0.030141096437956375
6891091,0.00023718636071017867,0.0012140660930551066,0.006724131069175962,0.012530482163401434,0.0005788035183747846,0.7595845758616059,0.003995663566590338,0.18031983593279363,0.03481525543429269
6891208,0.04434234397091593,0.0002958917761338392,0.004255460997244792,0.001516125704343781,7.542794090112017e-05,0.17538635878942713,0.0056079424891065785,0.7484962344605216,0.020024213871405155
6891245,0.3805918057328578,3.276249213349322e-05,0.0007116749338757955,4.98155379922629e-05,6.5592846395442296e-06,0.279488292190462,0.000556297991965486,0.33286032964294676,0.0057024621931269165
6891309,0.0492453924962769,4.4860128296704085e-05,0.00173436541875811,0.0003167671108067356,2.166130670462192e-05,0.13682308761860978,0.002333578920858799,0.8075238821290864,0.0019564048706018342
6891366,0.11948117052384774,0.0026560386766596262,0.0007472366175626696,7.757928973615896e-05,1.4746720573874304e-05,0.034614728390092914,0.005054045753735396,0.8299953220419423,0.00735913198584944
6891473,0.0016994828831655017,0.0011208491512263974,0.0018487770016250848,0.0029701658489452018,0.00017579142981977115,0.5543146863003185,0.004443668045398878,0.41879572630457507,0.014630853034925537
6891484,0.015664216031503222,0.0008857901255004401,0.003550563000707289,0.005525471009965932,0.0001660197867139766,0.03817327359826622,0.005261058715883662,0.9109365071089153,0.01983710062254391
6891531,0.014178632414147588,0.0001046069304253516,0.002363480987186641,0.0004224405585980011,2.5512140095159758e-06,0.05587499350121393,0.008022918903524657,0.9151764190457279,0.0038539564451664232
6891557,0.006616205580232724,0.0002739746663794149,0.003542770185937025,0.0034282064835379324,2.2484900924342802e-05,0.034364512695558604,0.01278705615203281,0.9297389591745027,0.009225830160894406
6891579,0.05699466994555742,2.1341394156951094e-05,0.0009744560436869228,0.00019628977030764457,6.808410746594039e-06,0.10315285357888082,0.0026294441469339987,0.833983786558187,0.0020403501515427764
6891867,0.7606793905085848,0.006197548608439568,0.0016682028686824746,0.00015137334870742692,3.664666820974615e-05,0.05401963179590276,0.002646155559282313,0.14718440961677437,0.027416641025416424
6891888,0.01731963465503557,0.0013707056521898018,0.002073854449256998,0.002599218764236475,6.428659056251396e-05,0.046327984416640405,0.004574564806732456,0.8767266224476598,0.04894312821768616
