track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.003957897236579928,0.13455754291507874,0.033942616436447706,0.23273932105792794,0.24438085372001253,0.22539807652466418,0.015374327107735446,0.0614310549460771,0.048218310055476415
6868536,0.006521609914576098,0.037325238322287894,0.041821631252000474,0.23612109742281884,0.19179239078923227,0.2648133318371153,0.03174126834118214,0.12437705060724615,0.0654863815135408
6868565,0.002374535837782859,0.01818292544086241,0.010096839320875026,0.18019485944311076,0.5666303619814914,0.14051869298632605,0.009239111123017799,0.03940462512544199,0.033358048741091766
6868861,0.0008350962567913939,0.0024930783804673114,0.06200416470459198,0.007908004702094374,0.8718028592877174,0.029556785473267306,0.0021266045359524316,0.011451501178743755,0.011821905480374071
6869275,0.0009999838643596794,0.0014054817685556784,0.08633320941852309,0.008906895420531857,0.8343649374520014,0.038860975707464745,0.0021755062551312887,0.014024769820521412,0.012928240292910852
6871418,0.011236154741627931,0.004104768321887779,0.09683407870322558,0.17441658424448958,0.03164852406296387,0.4039039884985838,0.06651969776959564,0.11045175538715946,0.10088444827046632
6872996,0.06516616119553299,0.2729870992042561,0.0026528609660783505,0.0038996575878559887,0.03408233411499098,0.4396053418334569,0.00823694666540097,0.16315226685949008,0.010217331572937569
6873817,0.0047430404803733,0.010124436966490005,0.009250362478621798,0.011928013363633923,0.19436120610211752,0.6541038283886758,0.008351005001238433,0.0759005766506815,0.031237530568167596
6874023,0.003349269025982423,0.0009324462957457031,0.004740390616826861,0.0020248482097305225,0.0015887492055074355,0.9276553746525201,0.005503910724129767,0.0290519446559863,0.025153066613570856
6875504,0.01201781807124525,0.0012593261069830317,0.004947603667070828,0.002894519877698673,0.0025202072963720254,0.7298794213141203,0.005346016703775166,0.2305871905997913,0.010547896362943562
6875899,0.03920072307204356,0.0006181913058621597,0.0015956208207898981,0.0009629730220409742,0.0009330699045379038,0.9019727023561173,0.0011800538669008332,0.051153608168352654,0.002383057483354826
6877293,0.0036467386404004237,0.003613386569511935,0.0019485565807782729,0.006585303270476892,0.0011781439277121577,0.07271515334043718,0.006828504007757494,0.8923585855335165,0.011125628129409192
6880408,0.015112934960132166,0.0026565718657220938,0.01471880466743377,0.006866182692297695,0.004059142442693421,0.7734746218464089,0.007411504588460946,0.15350086740852958,0.02219936952832142
6880690,0.008308514280346417,0.0015743169404301626,0.004118837763775771,0.0037991295596545784,0.004398964846772737,0.7445577147487712,0.005784775864291069,0.20997217548415198,0.017485570511806086
6880833,0.08839520581232968,0.0017480965767944436,0.0014310605033755253,0.0012708212111418914,0.0013193432508627118,0.07811183407953687,0.0038238631151487163,0.817306983250248,0.0065927922005622145
6880956,0.003577909395813114,0.0007155921502841833,0.0038533826445411503,0.0018381170361587726,0.0020126722000699073,0.9629846974465288,0.0024003213254828897,0.014147197524672963,0.008470110276448128
6881733,0.8850262042978303,0.0014011406875960042,0.00046053267445845733,0.0005265637000587377,0.0004847887937990632,0.0869627853264019,0.000681253035304017,0.022254532004815718,0.002202199479735568
6885154,0.04028524898192781,0.016251091275625233,0.0037348738462328578,0.008711840511680799,0.006035078401352024,0.5778408223635177,0.011797745058284199,0.3157846015053334,0.01955869805604588
6887294,0.009621816168276731,0.0017568015624815643,0.002618592590551185,0.0015185866112772514,0.0015890852831515027,0.8513028389647592,0.0031832858951184656,0.10969597750931255,0.018713015415071615
6887586,0.0049750179964794285,0.005224997852275056,0.0017617009535647113,0.005048464891069797,0.0017114593057698307,0.3152762934246472,0.004729968685984774,0.6475493494687483,0.013722747421460917
6887600,0.004906478864395224,0.002044649069562879,0.0014882305525060714,0.0030878446961019,0.0014249040384626487,0.19376114928022142,0.006762550524353456,0.7743264097479934,0.012197783226402956
6887637,0.01898561737511305,0.0031156020419279016,0.016916396418178162,0.02073978150254177,0.018715302248485298,0.713502700272181,0.014845468424076327,0.1725127424624404,0.020666389255056157
6887702,0.0727543192866612,0.017276639060418805,0.0021256757405876256,0.007381389540877445,0.002372273259292389,0.15091258934231774,0.013644776122552216,0.7155217605637608,0.018010577083531702
6888243,0.0072119747080152865,0.0028923653530165405,0.022390009733751118,0.004639743475009405,0.018165335201406185,0.3968556150325493,0.010936519533613596,0.514287415234771,0.022621021727867646
6888737,0.015906446491760703,0.0030825388203625146,0.016322780571486867,0.01673395786070049,0.014758027978956083,0.4049521729820178,0.022187394554988072,0.4779000065306146,0.028156674209112876
6889024,0.36679100393886555,0.009865438227428597,0.002535902859275276,0.0046399614339336735,0.0023916246212906207,0.16057300721941467,0.0261583010118981,0.40028884426658273,0.026755916421310692
6890285,0.2768117119520972,0.006910376862473443,0.028658056588031004,0.0035820721526326708,0.002049613474885528,0.5555396287127894,0.009906628992913773,0.10613993253378962,0.01040197873038744
6890416,0.03209340524064587,0.003495909440089077,0.008577707080867589,0.002991320133370119,0.0024162049341664555,0.11900332709800611,0.0465478639856997,0.7668633536660039,0.018010908421151346
6890579,0.0885740326307969,0.0015358321491084617,0.0012764680819402322,0.0015440230611664957,0.001045047629338987,0.044030327353736035,0.00841296125667058,0.845680764586968,0.007900543250274299
6890917,0.5694658606018932,0.0032519041339327663,0.0025703668647415316,0.001823436546438005,0.0012272519237539604,0.14926693695359028,0.009976068913728528,0.2552023011661314,0.007215872895790319
6891091,0.006277629154317352,0.007007890489311426,0.0025896092094806243,0.06347639733164155,0.01129413505464347,0.2420611573246677,0.019344394885363814,0.6224000446199771,0.02554874193059693
6891208,0.03873512587495591,0.0020210625781211973,0.002944776090731977,0.0018890880824705713,0.0017354908965391568,0.1196818651749362,0.006226722855362392,0.8179709411625987,0.008794927284283865
6891245,0.14006147816993936,0.0019360254977936464,0.0022515909387907677,0.0015713917355113485,0.0017602313463101404,0.33549745411878085,0.0051514696711984845,0.5057883536639818,0.005982004857693614
6891309,0.04940602416194488,0.0015695654277560576,0.003329437882162461,0.001981873022208753,0.002162305167780379,0.20068033950212522,0.009626218462889538,0.7221209454418948,0.009123290931238037
6891366,0.12442980430517234,0.003970434598078587,0.0007923526153793997,0.000980150253741626,0.0008033959361551844,0.03369075519091291,0.0032575306677508162,0.8292724723354146,0.002803104097394495
6891473,0.01871485955854128,0.0045130647373141505,0.0031244020374636217,0.004425763157233401,0.0024376590392222843,0.488343845927968,0.01286598446695866,0.44659311984446415,0.01898130123083446
6891484,0.016505731654715975,0.0010796305067726365,0.0010816550839200273,0.0011612280832432376,0.0008582805307070485,0.04076862345387723,0.00363553430078433,0.923538610465184,0.011370705920795539
6891531,0.302845486387378,0.0037325822385965196,0.004841621925957244,0.005318674789987054,0.002410817513258578,0.2339538723208395,0.015126582318030678,0.4187454593702606,0.013024903135691903
6891557,0.012686435977892057,0.004243792899096999,0.005301984561386627,0.005051243161264506,0.003143590711462409,0.102617656782123,0.03796161193544126,0.7803757694701928,0.04861791450114041
6891579,0.07760532006338249,0.0018728423387553038,0.002691845044106603,0.0022617576235443833,0.003231211937624598,0.244675070590824,0.016678617108415544,0.6424416391025223,0.008541696190824823
6891867,0.6768651808392727,0.010204112751616805,0.001714617227008416,0.003820577337199384,0.0012913734299971353,0.0850217410386236,0.011731410830991409,0.19852069198673225,0.010830294558558384
6891888,0.06626889301506791,0.013803036000311322,0.0013332688268545185,0.011466058729097076,0.001370431866281803,0.0763116514790793,0.011481523022321428,0.8005057950995587,0.017459341961427892
6892297,0.6563718401512622,0.0037116902875115663,0.0005751000440252596,0.000960020180224054,0.0005307850951084139,0.03251729728950663,0.0016122643201087025,0.3009969915464583,0.002724011085794949
6892562,0.5748050981794464,0.0022334122319871727,0.0021150510405543955,0.0018833823929552262,0.0016098914062847053,0.1440434315576297,0.006369286601558492,0.2587720837782201,0.008168362811363876
6892587,0.2456603356353787,0.004404669345191181,0.0027759389709228395,0.0051216051307285335,0.0025893610943762808,0.30557964602612236,0.018816504119198652,0.3873293785357578,0.027722561142323698
