track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.002161846263334155,0.04241128405556083,0.09950732253491879,0.11341797048225999,0.5018362551927567,0.10496019665151834,0.005948186502791941,0.04915241990238428,0.08060451736673713
6868536,0.0032297535217367113,0.01799757475964725,0.09867024142295122,0.1383013380691409,0.22002525255084038,0.2708805464208126,0.0160711829084903,0.12495853006839752,0.10986561141908169
6868565,0.0008178400894394144,0.0052281329408288,0.008216511079808697,0.11833588732406497,0.6448786109685898,0.15047013387084007,0.0026628240884747356,0.025016977451741695,0.04437305638566613
6868861,0.00027040283021051437,0.0004929935821564868,0.014732547861058265,0.008664379303809255,0.938052162528038,0.012040637549944222,0.001136249498813413,0.0029776099836453795,0.021633018972352147
6869275,0.00021385880427260417,0.00018495916810934432,0.03750036517158151,0.002729828600422479,0.924391433596611,0.0152831319719553,0.0006029663854860701,0.004166886210441589,0.014926540898159146
6871418,0.003638871421571821,0.0016630205936962739,0.03329011797904968,0.1557545391842723,0.03312428225763142,0.40219008177518845,0.05830679228529334,0.08662956114858389,0.22540273517370224
6872996,0.05318525433540344,0.24225548282265663,0.0029644399182870984,0.003756697289645672,0.034998076502233744,0.531553503125906,0.004456256341654807,0.114271130412817,0.012559173395857215
6873817,0.0025250078761018813,0.007717703265370801,0.009468866046518087,0.010386644658865407,0.15163121093064547,0.7231456339359283,0.0032875506149139255,0.06163505092263222,0.03020231146365404
6874023,0.0022912224230822176,0.00028568274137796834,0.011534810881130397,0.0011536848760442808,0.0009163374998024665,0.9106141328811646,0.001649701502174139,0.018468341208063066,0.053086095955222845
6875504,0.025696114171296358,0.000484742246044334,0.004356256686151028,0.0022652309271506965,0.002272823912790045,0.7117985337972641,0.002453718043398112,0.2283239047974348,0.022348658356349915
6875899,0.055580693762749434,0.00017428912542527542,0.0013190691606723703,0.00033144464759971015,0.0003505675194901414,0.905252605676651,0.00030257786056608893,0.035280915442854166,0.0014078512613195926
6877293,0.002092121707391925,0.0019293096847832203,0.0013356786366784945,0.004342127125710249,0.0005216770914557856,0.05178573913872242,0.00676286977250129,0.9131196141242981,0.018110874108970165
6880408,0.01808931794948876,0.0009079477531486191,0.009733489365316927,0.003336107823997736,0.0011909494860447012,0.8459641635417938,0.002140165481250733,0.0906207226216793,0.028017107164487243
6880690,0.005364892713259906,0.0005098720866953954,0.003828491666354239,0.002390121968346648,0.002446964426781051,0.7098141089081764,0.002822050271788612,0.2523859441280365,0.020437564933672547
6880833,0.08505197055637836,0.0003496923964121379,0.0005173962490516715,0.000346159067703411,0.00029110285686329007,0.041359600611031055,0.0008996734395623207,0.8685160726308823,0.0026683331379899755
6880956,0.0024477306433254853,0.0001435395615771995,0.003270395245635882,0.0006124932988313958,0.000857125902257394,0.9832244515419006,0.0006233486310520675,0.00291086413199082,0.005910060368478298
